ID,expect_time
177,0
178,0
179,1582978176
180,1582978461
181,1582978581
182,1582978930
183,1582979328
184,1582983253
185,0
186,1582984478
187,1582984784
188,0
189,1582988196
190,0
191,0
192,1582988801
193,1582989285
194,1582990278
195,0
196,0
197,0
198,0
199,0
200,1582956984
201,1582957157
202,1582970098
203,0
204,0
205,1582970394
206,1582971119
207,1582971542
208,1582973926
209,1582974070
210,1582974274
211,0
212,0
213,0
214,1582974834
215,1582974955
216,1582946104
217,1582946389
218,0
219,1582947173
220,1582956797
221,0
222,0
223,0
224,0
225,0
226,1582958764
227,1582959074
228,0
229,0
230,0
231,0
232,1582968084
233,0
234,0
235,0
236,1582969292
237,0
238,0
239,1582970353
240,1582970528
241,1582970681
242,0
243,0
244,1582971459
245,0
246,0
247,1582972639
248,0
249,0
250,1582973620
251,0
252,1582974066
253,1582974661
254,0
255,0
256,1582982952
257,1582983998
258,1582944280
259,1582944282
260,1582944715
261,1582944716
262,1582942197
263,0
264,0
265,0
266,1582943868
267,1582944153
268,1582944932
269,0
270,0
271,1582946808
272,0
273,0
274,0
275,0
276,0
277,1582951970
278,0
279,0
280,1582952571
281,1582952849
282,1582958789
283,1582959178
284,0
285,1582959940
286,1582960157
287,0
288,1582961965
289,1582962160
290,1582962526
291,1582962746
292,0
293,1582975173
294,0
295,1582975506
296,0
297,1582976272
298,0
299,1582977603
300,1582977793
301,1582978109
302,0
303,1582980416
304,1582980655
305,1582981032
306,0
307,1582981755
308,1582981951
309,1582982147
310,1582982204
311,1582982369
312,0
313,0
314,0
315,0
316,0
317,0
318,1582985587
319,0
320,1582945345
321,1582945544
322,1582945910
323,1582946169
324,0
325,0
326,0
327,0
328,1582948786
329,1582948959
330,1582949276
331,1582949791
332,1582949932
333,1582950175
334,1582950692
335,1582950732
336,1582951146
337,1582951332
338,0
339,1582951653
340,1582952306
341,0
342,1582981781
343,0
344,1582982587
345,0
346,1582945077
347,1582946132
348,1582946270
349,1582946327
350,1582946807
351,1582947275
352,0
353,1582947951
354,0
355,1582949505
356,1582951266
357,0
358,1582951271
359,0
360,1582951465
361,1582951650
362,0
363,1582952334
364,1582952559
365,1582952752
366,0
367,0
368,1582954791
369,1582955218
370,0
371,0
372,1582967941
373,1582968260
374,0
375,1582972370
376,0
377,1582973025
378,1582973560
379,1582973814
380,1582974487
381,0
382,0
383,1582975361
384,0
385,0
386,1582944573
387,1582944576
388,1582945200
389,0
390,1582946937
391,1582946938
392,1582947247
393,1582947304
394,1582948106
395,1582948107
396,1582948669
397,1582949087
398,1582942591
399,0
400,0
401,1582944173
402,1582945156
403,1582945404
404,0
405,1582946744
406,0
407,0
408,1582947487
409,1582948178
410,0
411,0
412,0
413,0
414,1582949148
415,1582949151
416,1582970706
417,1582970985
418,1582972099
419,0
420,0
421,0
422,1582973189
423,0
424,1582947645
425,0
426,1582948262
427,1582948432
428,1582949798
429,1582949801
430,1582950081
431,1582950378
432,1582950638
433,1582950762
434,0
435,1582952564
436,0
437,0
438,0
439,1582959864
440,1582959992
441,1582960053
442,0
443,1582961094
444,1582961890
445,0
446,1582962660
447,1582962773
448,1582963209
449,1582963466
450,1582963804
451,0
452,0
453,1582965614
454,0
455,0
456,0
457,1582966380
458,1582966925
459,0
460,1582967416
461,1582967659
462,0
463,0
464,0
465,0
466,0
467,1582979872
468,1582980155
469,0
470,0
471,1582981291
472,0
473,1582941393
474,0
475,0
476,1582942647
477,1582942942
478,1582942944
479,0
480,1582943263
481,0
482,1582947917
483,1582948195
484,1582948196
485,1582948583
486,1582948947
487,0
488,1582949917
489,1582950336
490,0
491,0
492,0
493,1582957597
494,0
495,0
496,1582959515
497,1582959910
498,1582960442
499,1582960717
500,0
501,1582963440
502,0
503,1582964071
504,0
505,1582978965
506,1582979339
507,0
508,1582982683
509,1582982685
510,1582982686
511,1582983000
512,1582983431
513,1582983726
514,1582965605
515,1582965920
516,1582966323
517,1582966641
518,1582967259
519,1582967733
520,1582968272
521,1582968274
522,1582968608
523,0
524,1582973183
525,0
526,0
527,1582974790
528,0
529,0
530,1582946912
531,1582947231
532,0
533,1582947985
534,0
535,1582953960
536,0
537,1582955470
538,1582955779
539,1582956252
540,0
541,1582956792
542,1582957396
543,0
544,1582958144
545,0
546,0
547,1582959001
548,1582959942
549,0
550,0
551,0
552,1582961100
553,1582961135
554,1582961248
555,1582961645
556,1582962237
557,1582962568
558,1582964218
559,1582964219
560,1582964521
561,1582964523
562,1582970589
563,1582970827
564,0
565,1582971544
566,1582973234
567,1582973342
568,1582973447
569,0
570,1582973959
571,0
572,1582976150
573,0
574,1582976715
575,1582976971
576,0
577,0
578,1582979286
579,0
580,1582941953
581,0
582,1582942760
583,0
584,0
585,1582944322
586,1582945224
587,1582945585
588,0
589,1582946357
590,1582947280
591,0
592,0
593,1582948190
594,0
595,0
596,1582948991
597,0
598,0
599,1582950709
600,1582950809
601,1582950954
602,0
603,1582951747
604,1582944375
605,1582944750
606,1582945858
607,0
608,1582946214
609,0
610,0
611,0
612,0
613,0
614,1582953139
615,0
616,0
617,1582954243
618,1582955139
619,0
620,0
621,0
622,1582970321
623,0
624,0
625,1582971409
626,1582971773
627,0
628,1582972077
629,1582972184
630,1582972592
631,1582973365
632,1582973778
633,1582974142
634,0
635,1582975071
636,1582975419
637,0
638,0
639,0
640,1582955231
641,0
642,1582956370
643,0
644,1582968155
645,0
646,0
647,1582969162
648,1582948263
649,0
650,1582948460
651,1582948648
652,0
653,0
654,1582949909
655,1582950059
656,0
657,1582950457
658,1582962087
659,1582962337
660,0
661,1582962890
662,1582936089
663,1582936227
664,1582936499
665,1582936921
666,1582938295
667,0
668,1582939363
669,1582939600
670,1582942790
671,0
672,1582943721
673,1582944039
674,0
675,1582945436
676,0
677,0
678,0
679,0
680,0
681,0
682,1582950293
683,0
684,1582951215
685,1582951312
686,1582951762
687,1582951980
688,0
689,0
690,1582952886
691,0
692,0
693,1582953518
694,1582954341
695,0
696,0
697,0
698,0
699,0
700,0
701,1582955535
702,0
703,0
704,1582956922
705,0
706,0
707,1582958973
708,1582959369
709,0
710,0
711,1582960317
712,0
713,1582961051
714,1582961807
715,1582961810
716,1582962153
717,0
718,0
719,0
720,0
721,0
722,1582964087
723,1582964147
724,0
725,1582964996
726,1582965191
727,0
728,1582969094
729,0
730,0
731,1582969625
732,1582946237
733,1582946240
734,0
735,1582946244
736,1582946247
737,1582946799
738,1582946801
739,1582947026
740,0
741,1582947209
742,0
743,1582947983
744,0
745,1582948941
746,0
747,1582950263
748,1582950804
749,0
750,1582953294
751,1582953296
752,1582953797
753,1582954140
754,1582954752
755,1582955704
756,1582964562
757,1582964789
758,1582965182
759,1582965452
760,0
761,0
762,0
763,1582967207
764,0
765,1582967933
766,0
767,0
768,0
769,0
770,0
771,1582972367
772,0
773,0
774,1582981488
775,1582981866
776,1582982024
777,0
778,1582945745
779,1582946935
780,0
781,0
782,1582948198
783,0
784,1582948262
785,0
786,1582948778
787,0
788,1582949349
789,1582949433
790,1582950262
791,1582950829
792,1582950980
793,0
794,1582951820
795,1582951964
796,0
797,1582952860
798,1582954356
799,1582954357
800,0
801,0
802,1582968970
803,1582968971
804,1582969197
805,0
806,0
807,0
808,1582971203
809,1582971326
810,0
811,1582971964
812,1582972211
813,0
814,1582973143
815,1582973624
816,1582974426
817,1582974427
818,0
819,0
820,1582974682
821,0
822,1582974686
823,0
824,1582975079
825,1582975692
826,0
827,1582945851
828,0
829,0
830,1582946379
831,1582947109
832,1582947562
833,1582947992
834,1582968417
835,1582968418
836,1582968420
837,1582968882
838,1582969116
839,0
840,0
841,1582970480
842,0
843,1582970958
844,1582971031
845,0
846,1582971761
847,0
848,0
849,1582973069
850,1582973548
851,0
852,0
853,0
854,1582975159
855,0
856,0
857,1582943990
858,1582944606
859,0
860,1582945079
861,0
862,0
863,1582946805
864,0
865,1582947467
866,0
867,1582949318
868,0
869,0
870,1582950771
871,1582951168
872,1582951912
873,1582953473
874,1582968393
875,1582968396
876,1582969246
877,0
878,1582975856
879,1582976342
880,0
881,1582977807
882,0
883,0
884,1582970791
885,0
886,1582972013
887,1582972241
888,1582972388
889,1582972880
890,1582973310
891,1582973616
892,1582973895
893,0
894,1582974840
895,1582975072
896,1582975330
897,0
898,1582954699
899,1582955217
900,1582955410
901,1582956183
902,1582962205
903,1582962620
904,0
905,0
906,0
907,1582964208
908,1582965523
909,0
910,1582966996
911,1582967451
912,1582937795
913,0
914,1582938504
915,0
916,1582939857
917,0
918,1582940154
919,0
920,0
921,1582941451
922,0
923,1582948444
924,0
925,0
926,1582950009
927,0
928,0
929,1582951709
930,1582952082
931,1582952354
932,1582952783
933,0
934,0
935,1582950608
936,0
937,0
938,0
939,0
940,0
941,1582957915
942,0
943,0
944,1582968734
945,0
946,0
947,1582970421
948,1582970423
949,1582970796
950,0
951,1582971141
952,1582972364
953,1582972966
954,0
955,1582973450
956,1582973982
957,0
958,1582974922
959,1582975894
960,0
961,1582977207
962,0
963,1582936872
964,1582937099
965,1582938088
966,1582955071
967,1582955211
968,1582955420
969,0
970,1582955819
971,1582956535
972,1582958941
973,1582958947
974,0
975,1582959681
976,0
977,0
978,1582963670
979,1582963814
980,1582964256
981,1582964635
982,0
983,0
984,1582967001
985,1582967401
986,0
987,0
988,1582975497
989,1582975500
990,0
991,0
992,0
993,1582977233
994,1582965135
995,1582965581
996,0
997,0
998,1582966659
999,0
1000,0
1001,0
1002,1582968810
1003,0
1004,1582969902
1005,1582970882
1006,1582943387
1007,0
1008,1582944306
1009,0
1010,1582944843
1011,1582945144
1012,1582945893
1013,0
1014,1582948454
1015,1582948678
1016,1582948811
1017,0
1018,0
1019,0
1020,1582948833
1021,1582949526
1022,1582949733
1023,0
1024,0
1025,1582950717
1026,0
1027,0
1028,0
1029,1582968779
1030,1582969008
1031,1582969164
1032,1582975742
1033,1582975751
1034,1582975943
1035,0
1036,1582939706
1037,1582941089
1038,0
1039,0
1040,1582945064
1041,0
1042,1582946119
1043,1582946437
1044,1582946673
1045,0
1046,1582947465
1047,1582948105
1048,1582948107
1049,1582948492
1050,1582948877
1051,1582949611
1052,0
1053,1582953009
1054,0
1055,0
1056,1582956998
1057,1582957745
1058,0
1059,1582958314
1060,1582958644
1061,1582958710
1062,0
1063,1582959683
1064,1582972440
1065,0
1066,1582972886
1067,0
1068,1582977657
1069,0
1070,0
1071,1582978554
1072,1582981959
1073,1582982145
1074,0
1075,0
1076,1582983258
1077,0
1078,0
1079,1582984190
1080,0
1081,0
1082,0
1083,1582986323
1084,1582986934
1085,0
1086,1582987972
1087,1582988820
1088,0
1089,0
1090,0
1091,1582946631
1092,0
1093,1582947382
1094,1582948136
1095,0
1096,1582948976
1097,1582949056
1098,0
1099,1582949725
1100,0
1101,1582950391
1102,1582950667
1103,0
1104,1582950893
1105,0
1106,1582951409
1107,1582951431
1108,1582951721
1109,1582952034
1110,1582952466
1111,0
1112,0
1113,1582953441
1114,0
1115,0
1116,0
1117,1582955649
1118,1582955651
1119,0
1120,1582956063
1121,1582956647
1122,1582956745
1123,1582957244
1124,1582957411
1125,0
1126,1582958138
1127,1582958704
1128,1582958709
1129,1582958720
1130,1582959862
1131,0
1132,1582961024
1133,1582961402
1134,0
1135,1582969923
1136,0
1137,0
1138,0
1139,1582970756
1140,1582971110
1141,0
1142,1582971730
1143,1582972055
1144,0
1145,0
1146,1582974096
1147,0
1148,0
1149,0
1150,1582979484
1151,0
1152,1582980515
1153,0
1154,1582981757
1155,1582982040
1156,0
1157,0
1158,0
1159,1582945380
1160,0
1161,1582945862
1162,1582945918
1163,1582946569
1164,1582952552
1165,0
1166,1582952558
1167,0
1168,1582952974
1169,0
1170,1582953590
1171,0
1172,1582953836
1173,1582954174
1174,0
1175,0
1176,1582955080
1177,0
1178,1582955083
1179,0
1180,1582955600
1181,1582955877
1182,0
1183,0
1184,0
1185,0
1186,1582941275
1187,1582941546
1188,0
1189,1582942637
1190,0
1191,1582944003
1192,1582944805
1193,1582945167
1194,1582945508
1195,0
1196,1582956150
1197,1582956158
1198,1582956363
1199,0
1200,1582959992
1201,1582959994
1202,1582960263
1203,0
1204,0
1205,1582961217
1206,0
1207,1582961658
1208,1582961663
1209,1582961976
1210,1582962224
1211,1582962510
1212,1582962755
1213,1582963097
1214,0
1215,1582964888
1216,1582965065
1217,0
1218,0
1219,0
1220,0
1221,1582952001
1222,1582952350
1223,1582952473
1224,1582953392
1225,0
1226,0
1227,1582955179
1228,0
1229,0
1230,1582965738
1231,1582965741
1232,0
1233,1582966113
1234,1582966401
1235,1582966803
1236,1582969300
1237,0
1238,0
1239,1582969734
1240,1582969890
1241,1582970215
1242,0
1243,1582979858
1244,1582979980
1245,1582980125
1246,1582952897
1247,1582953506
1248,1582953810
1249,1582954347
1250,1582964545
1251,1582964770
1252,1582965546
1253,1582966321
1254,0
1255,0
1256,1582938162
1257,1582938334
1258,1582938986
1259,1582939220
1260,1582939746
1261,0
1262,1582940505
1263,0
1264,1582944779
1265,1582944990
1266,0
1267,1582946002
1268,1582946006
1269,1582946511
1270,0
1271,1582947687
1272,0
1273,1582948756
1274,1582949122
1275,1582949208
1276,1582949330
1277,1582949529
1278,0
1279,0
1280,1582950158
1281,1582950699
1282,0
1283,0
1284,1582951324
1285,0
1286,0
1287,1582952068
1288,1582952118
1289,0
1290,0
1291,0
1292,1582953220
1293,0
1294,0
1295,0
1296,1582957997
1297,0
1298,1582964705
1299,1582965165
1300,0
1301,1582966122
1302,1582966550
1303,0
1304,1582967328
1305,0
1306,1582973984
1307,1582974390
1308,0
1309,1582975644
1310,1582942524
1311,1582942874
1312,1582943327
1313,1582943351
1314,1582945396
1315,0
1316,1582945869
1317,1582946245
1318,0
1319,1582947423
1320,1582947552
1321,0
1322,0
1323,1582948132
1324,0
1325,0
1326,1582949942
1327,1582950098
1328,1582950318
1329,1582950494
1330,1582950907
1331,1582951154
1332,1582952445
1333,1582952799
1334,1582952954
1335,0
1336,0
1337,1582953566
1338,1582956037
1339,1582956394
1340,1582956685
1341,0
1342,1582957136
1343,0
1344,1582959490
1345,0
1346,0
1347,0
1348,1582960845
1349,1582961157
1350,1582961512
1351,1582961946
1352,0
1353,1582963608
1354,1582967352
1355,1582967354
1356,0
1357,0
1358,1582969245
1359,0
1360,1582969866
1361,1582970030
1362,1582970464
1363,1582970810
1364,0
1365,1582971953
1366,1582972701
1367,0
1368,0
1369,0
1370,1582973746
1371,1582973893
1372,1582974052
1373,1582974437
1374,0
1375,0
1376,0
1377,1582977214
1378,1582977683
1379,0
1380,1582978930
1381,0
1382,1582979457
1383,1582979582
1384,0
1385,1582979778
1386,0
1387,0
1388,1582945544
1389,0
1390,1582947091
1391,0
1392,1582973426
1393,0
1394,1582974399
1395,1582974592
1396,1582975063
1397,1582975343
1398,1582975532
1399,1582975873
1400,1582979173
1401,1582979182
1402,1582979194
1403,0
1404,0
1405,0
1406,1582980819
1407,0
1408,1582945726
1409,1582946917
1410,1582947027
1411,0
1412,0
1413,1582948257
1414,0
1415,1582948877
1416,1582949399
1417,1582949403
1418,1582949406
1419,1582949413
1420,1582949635
1421,1582949950
1422,0
1423,1582950788
1424,0
1425,0
1426,0
1427,1582952925
1428,0
1429,0
1430,1582965311
1431,1582965320
1432,1582965616
1433,0
1434,1582966785
1435,1582966909
1436,0
1437,1582967549
1438,1582967552
1439,0
1440,0
1441,0
1442,1582940932
1443,0
1444,0
1445,0
1446,0
1447,0
1448,1582960477
1449,1582960744
1450,0
1451,1582961458
1452,1582978462
1453,0
1454,1582979118
1455,1582979342
1456,0
1457,1582982165
1458,1582983144
1459,0
1460,0
1461,0
1462,1582943585
1463,1582944220
1464,1582953401
1465,0
1466,1582953404
1467,1582953831
1468,1582954165
1469,1582954363
1470,1582955880
1471,1582955882
1472,1582955884
1473,1582956380
1474,0
1475,1582956748
1476,1582957281
1477,1582957762
1478,1582969523
1479,1582969712
1480,1582970050
1481,1582970295
1482,1582942793
1483,1582943262
1484,0
1485,1582944142
1486,1582944582
1487,0
1488,1582945228
1489,0
1490,0
1491,0
1492,1582946883
1493,1582947581
1494,1582947831
1495,1582948393
1496,0
1497,0
1498,0
1499,0
1500,1582949836
1501,1582950304
1502,1582950756
1503,0
1504,1582951767
1505,1582951986
1506,0
1507,0
1508,1582947199
1509,1582947621
1510,1582947951
1511,1582948394
1512,1582948845
1513,0
1514,1582951623
1515,1582952153
1516,1582952823
1517,1582953683
1518,0
1519,1582955662
1520,1582956067
1521,1582956683
1522,1582957762
1523,0
1524,0
1525,1582958777
1526,1582958844
1527,1582959013
1528,0
1529,1582961285
1530,0
1531,1582962039
1532,1582978962
1533,1582979447
1534,1582979799
1535,1582980235
1536,0
1537,1582955335
1538,1582955818
1539,1582956190
1540,1582959431
1541,0
1542,0
1543,1582960451
1544,1582961484
1545,1582961632
1546,0
1547,0
1548,1582966244
1549,1582966384
1550,1582966815
1551,1582967365
1552,1582969519
1553,1582970134
1554,1582970300
1555,1582970549
1556,1582970924
1557,0
1558,1582972662
1559,1582972911
1560,1582973344
1561,0
1562,0
1563,0
1564,0
1565,0
1566,0
1567,0
1568,1582976978
1569,1582977603
1570,1582966781
1571,1582967123
1572,1582967982
1573,1582968135
1574,0
1575,0
1576,0
1577,1582970228
1578,1582970374
1579,1582970378
1580,0
1581,1582970800
1582,1582971656
1583,1582972253
1584,1582947257
1585,0
1586,0
1587,1582947469
1588,1582947933
1589,1582948441
1590,1582948717
1591,1582948964
1592,1582950314
1593,1582950317
1594,0
1595,1582950893
1596,1582951925
1597,0
1598,0
1599,1582952665
1600,1582954051
1601,0
1602,0
1603,1582967752
1604,0
1605,0
1606,1582969091
1607,0
1608,1582969333
1609,0
1610,1582969652
1611,1582969872
1612,1582971323
1613,1582971325
1614,1582971438
1615,1582971441
1616,0
1617,0
1618,1582972035
1619,1582972289
1620,1582972347
1621,1582972429
1622,1582972682
1623,1582973074
1624,0
1625,1582945866
1626,1582946097
1627,1582946459
1628,1582946707
1629,1582947094
1630,1582947927
1631,0
1632,0
1633,1582948419
1634,0
1635,1582952823
1636,0
1637,0
1638,1582954870
1639,0
1640,0
1641,1582955399
1642,1582945083
1643,0
1644,0
1645,0
1646,1582945902
1647,1582946392
1648,1582946792
1649,0
1650,0
1651,1582947508
1652,0
1653,1582948019
1654,0
1655,1582948555
1656,1582949383
1657,1582949661
1658,1582950099
1659,0
1660,1582950312
1661,0
1662,1582950744
1663,0
1664,1582974418
1665,0
1666,1582975207
1667,1582975778
1668,1582976177
1669,1582976477
1670,1582965020
1671,1582965022
1672,1582965450
1673,1582965452
1674,1582966505
1675,0
1676,0
1677,1582967689
1678,1582968018
1679,1582968033
1680,0
1681,1582968346
1682,1582968551
1683,1582968773
1684,1582969593
1685,1582969881
1686,1582971372
1687,1582971748
1688,1582972064
1689,1582972508
1690,1582972876
1691,1582973149
1692,1582973598
1693,1582974496
1694,0
1695,0
1696,1582975705
1697,1582976097
1698,0
1699,1582983708
1700,0
1701,0
1702,0
1703,1582986022
1704,1582946320
1705,0
1706,1582947672
1707,1582947949
1708,1582948236
1709,0
1710,1582949120
1711,0
1712,0
1713,0
1714,0
1715,1582951941
1716,0
1717,1582959242
1718,0
1719,0
1720,1582956888
1721,1582957103
1722,1582957357
1723,0
1724,0
1725,1582958971
1726,1582959022
1727,1582959025
1728,0
1729,1582959533
1730,1582960222
1731,0
1732,0
1733,1582961478
1734,1582961773
1735,0
1736,1582962451
1737,0
1738,0
1739,0
1740,0
1741,1582964757
1742,1582977179
1743,1582977180
1744,1582977384
1745,0
1746,1582953282
1747,1582953571
1748,1582953946
1749,1582953987
1750,1582954839
1751,1582954849
1752,1582955123
1753,1582955450
1754,0
1755,1582956409
1756,1582956762
1757,1582957675
1758,0
1759,1582958267
1760,1582966244
1761,0
1762,1582967709
1763,0
1764,1582968324
1765,0
1766,1582969381
1767,1582969462
1768,1582970282
1769,0
1770,1582971466
1771,1582971990
1772,0
1773,1582972753
1774,1582973207
1775,1582973592
1776,0
1777,0
1778,0
1779,1582975081
1780,0
1781,1582976302
1782,1582976370
1783,1582976841
1784,0
1785,1582977857
1786,1582978244
1787,0
1788,1582978871
1789,1582979443
1790,1582942983
1791,0
1792,0
1793,0
1794,0
1795,1582944048
1796,0
1797,0
1798,1582946184
1799,1582946245
1800,0
1801,1582946640
1802,0
1803,0
1804,1582947164
1805,1582947477
1806,0
1807,1582948341
1808,1582948636
1809,0
1810,0
1811,1582948838
1812,0
1813,0
1814,0
1815,0
1816,1582949965
1817,0
1818,0
1819,1582951092
1820,1582961609
1821,0
1822,0
1823,0
1824,1582968102
1825,1582968104
1826,1582968142
1827,1582968530
1828,0
1829,1582968696
1830,0
1831,1582969232
1832,1582970173
1833,1582970212
1834,0
1835,0
1836,0
1837,1582971197
1838,1582971720
1839,1582972119
1840,0
1841,0
1842,1582974550
1843,1582974551
1844,1582974739
1845,1582975086
1846,1582975514
1847,1582975517
1848,1582975810
1849,0
1850,1582976702
1851,0
1852,1582977839
1853,1582978263
1854,0
1855,1582978756
1856,1582979249
1857,1582979632
1858,1582980406
1859,1582980602
1860,0
1861,1582947115
1862,0
1863,1582948504
1864,0
1865,1582952226
1866,0
1867,0
1868,1582953597
1869,1582953801
1870,1582943771
1871,0
1872,0
1873,0
1874,1582948016
1875,0
1876,1582948022
1877,0
1878,1582949190
1879,1582949206
1880,0
1881,0
1882,1582950681
1883,1582950885
1884,0
1885,0
1886,1582938840
1887,1582938841
1888,1582939487
1889,1582939488
1890,0
1891,1582940827
1892,1582941125
1893,0
1894,1582942675
1895,0
1896,0
1897,0
1898,1582954122
1899,0
1900,1582954953
1901,0
1902,0
1903,1582956397
1904,0
1905,0
1906,0
1907,1582956989
1908,0
1909,1582960771
1910,0
1911,1582961211
1912,1582961325
1913,1582961600
1914,1582961805
1915,0
1916,1582963037
1917,1582963039
1918,0
1919,0
1920,1582963447
1921,1582963661
1922,1582963964
1923,0
1924,1582964141
1925,1582964876
1926,1582964958
1927,1582964960
1928,1582965345
1929,1582965838
1930,1582965855
1931,0
1932,1582966813
1933,1582967513
1934,1582968124
1935,1582968125
1936,0
1937,1582968416
1938,1582968418
1939,0
1940,0
1941,1582969797
1942,1582970209
1943,1582970844
1944,1582971647
1945,0
1946,0
1947,0
1948,1582972440
1949,1582972570
1950,0
1951,1582972707
1952,1582973149
1953,0
1954,0
1955,1582974027
1956,0
1957,0
1958,1582974518
1959,0
1960,1582975025
1961,1582975358
1962,1582978604
1963,1582978608
1964,0
1965,1582979459
1966,0
1967,1582975118
1968,0
1969,0
1970,0
1971,1582976218
1972,0
1973,1582977948
1974,0
1975,1582978463
1976,0
1977,1582978578
1978,0
1979,1582979021
1980,1582979253
1981,1582979308
1982,1582979410
1983,1582979909
1984,1582942589
1985,1582942879
1986,1582944200
1987,1582945219
1988,0
1989,1582946176
1990,1582965357
1991,1582965359
1992,0
1993,1582966916
1994,1582943200
1995,0
1996,1582943659
1997,1582944202
1998,1582946691
1999,0
2000,1582947432
2001,1582947568
2002,1582947864
2003,0
2004,1582948660
2005,1582948938
2006,0
2007,0
2008,0
2009,1582962412
2010,0
2011,0
2012,1582965095
2013,0
2014,0
2015,0
2016,1582968800
2017,1582969235
2018,1582970382
2019,0
2020,0
2021,0
2022,1582938710
2023,0
2024,1582938995
2025,1582939495
2026,1582941724
2027,1582941887
2028,0
2029,0
2030,1582953416
2031,0
2032,0
2033,1582953858
2034,0
2035,1582967330
2036,1582967664
2037,1582968244
2038,1582968388
2039,1582968390
2040,1582968627
2041,1582969027
2042,1582970346
2043,0
2044,1582970696
2045,0
2046,1582971073
2047,1582971240
2048,1582981936
2049,0
2050,1582982985
2051,1582983186
2052,1582943294
2053,1582943775
2054,1582943788
2055,0
2056,0
2057,1582945047
2058,1582947735
2059,1582948157
2060,1582948161
2061,0
2062,1582949031
2063,1582949146
2064,0
2065,0
2066,1582950226
2067,1582951174
2068,1582952034
2069,0
2070,1582952820
2071,1582952946
2072,0
2073,0
2074,1582953221
2075,0
2076,0
2077,1582953378
2078,1582953784
2079,0
2080,0
2081,1582955813
2082,0
2083,0
2084,1582945809
2085,1582945811
2086,1582945812
2087,1582946255
2088,1582946595
2089,1582946915
2090,1582949076
2091,0
2092,0
2093,0
2094,0
2095,0
2096,0
2097,1582942223
2098,1582942912
2099,1582943370
2100,1582943971
2101,1582944665
2102,1582944883
2103,1582945401
2104,1582945997
2105,1582946869
2106,1582947220
2107,0
2108,0
2109,0
2110,1582948956
2111,0
2112,1582951323
2113,1582951913
2114,1582965747
2115,0
2116,1582965751
2117,1582966078
2118,0
2119,1582966641
2120,1582969315
2121,0
2122,1582969320
2123,1582969615
2124,1582970934
2125,1582971004
2126,0
2127,1582975633
2128,1582976109
2129,1582976592
2130,1582985012
2131,0
2132,1582985791
2133,0
2134,1582946254
2135,0
2136,1582946768
2137,1582947233
2138,1582950104
2139,0
2140,0
2141,1582950804
2142,0
2143,1582951759
2144,1582953158
2145,0
2146,0
2147,0
2148,1582974795
2149,1582975122
2150,1582975240
2151,1582975288
2152,0
2153,0
2154,1582975980
2155,0
2156,1582977340
2157,0
2158,1582978677
2159,0
2160,1582979305
2161,0
2162,1582979791
2163,1582979932
2164,0
2165,1582980400
2166,0
2167,0
2168,1582982710
2169,1582983066
2170,1582939304
2171,1582939721
2172,0
2173,0
2174,0
2175,1582946738
2176,1582947086
2177,1582947088
2178,1582947488
2179,1582947790
2180,1582960191
2181,1582961310
2182,1582961897
2183,1582962389
2184,1582952055
2185,1582952057
2186,1582952359
2187,1582952478
2188,0
2189,1582959405
2190,0
2191,0
2192,1582961140
2193,0
2194,1582958728
2195,1582959024
2196,1582959422
2197,0
2198,0
2199,1582974035
